,x,y
0,8.82,-1.42
1,2.42,4.85
2,8.3,-1.81
3,5.97,-1.63
4,0.44,5.35
5,8.92,-1.91
6,6.67,-0.67
7,4.7,5.01
8,2.15,4.05
9,0.83,4.55
10,9.06,-2.04
11,0.78,4.56
12,2.74,-0.8
13,9.6,-1.52
14,8.91,-1.78
15,0.55,4.49
16,6.29,3.74
17,2.51,-2.21
18,2.44,3.98
19,9.73,-1.61
20,5.99,-2.34
21,9.29,-1.73
22,4.96,-0.47
23,2.51,5.08
24,9.38,-2.11
25,5.55,-0.47
26,8.84,-1.2
27,1.77,5.32
28,3.8,4.27
29,5.08,3.63
30,8.93,-1.5
31,6.38,-0.47
32,9.61,-1.54
33,8.73,-1.56
34,9.76,-1.84
35,0.31,4.74
36,5.7,-0.82
37,3.74,5.15
38,7.33,-1.29
39,8.78,4.58
40,6.84,-0.96
41,6.85,-1.56
42,7.76,4.41
43,0.12,5.35
44,4.55,4.92
45,4.07,4.37
46,3.71,3.31
47,6.8,3.9
48,4.27,4.32
49,7.41,-1.47
50,8.81,-1.24
51,5.46,-0.52
52,2.34,4.49
53,7.25,-1.9
54,3.69,4.87
55,9.85,-2.19
56,9.87,-1.58
57,6.01,-0.83
58,2.57,4.11
59,8.64,-2.43
60,8.85,-2.25
61,9.23,-1.93
62,3.44,4.63
63,4.71,3.29
64,3.3,4.14
65,5.01,-0.83
66,9.91,-1.63
67,7.72,-1.71
68,8.35,-1.92
69,2.15,4.24
70,4.12,-1.05
71,6.49,-0.3
72,8.5,-1.06
73,7.49,4.72
74,9.64,-1.93
75,7.49,-1.38
76,1.34,4.39
77,0.29,5.19
78,9.12,-1.38
79,0.22,4.9
80,0.54,5.25
81,3.72,3.86
82,2.3,5.06
83,2.25,3.79
84,0.64,5.26
85,3.16,4.61
86,8.09,4.89
87,0.98,5.08
88,1.09,4.52
89,5.93,3.63
90,8.42,-1.82
91,2.2,5.05
92,7.71,-1.34
93,9.3,-2.28
94,7.38,-1.5
95,0.34,4.88
96,6.25,-0.54
97,1.73,5.41
98,0.96,4.62
99,8.7,-1.77
100,1.48,-1.14
101,0.79,4.62
102,9.46,-1.62
103,4.3,4.48
104,9.22,-1.68
105,3.3,4.22
106,5.29,-0.73
107,7.39,3.86
108,2.59,-2.02
109,1.23,4.63
110,9.09,-1.94
111,1.48,4.99
112,5.49,-1.44
113,6.01,-2.05
114,8.5,-1.48
115,5.08,-1.13
116,1.8,4.76
117,6.57,-0.96
118,9.84,-2.26
119,4.55,4.78
120,0.2,-2.41
121,0.26,4.74
122,7.43,-1.11
123,3.68,-1.94
124,5.55,-1.35
125,8.74,-1.5
126,0.22,4.47
127,9.59,-2.11
128,8.14,-1.87
129,0.22,4.79
130,7.18,-1.29
131,9.78,-2.08
132,6.23,3.85
133,5.4,4.52
134,4.54,4.48
135,9.14,-1.94
136,1.12,4.5
137,3.55,3.86
138,2.55,-1.52
139,7.23,-1.72
140,7.09,-2.17
141,4.77,-0.06
142,2.86,4.2
143,9.95,-1.77
144,9.42,5.25
145,3.31,5.04
146,2.81,4.96
147,5.13,-0.66
148,1.88,3.86
149,4.63,5.13
150,0.43,4.62
151,4.94,3.86
152,4.51,-1.14
153,7.65,-1.81
154,6.27,-1.78
155,8.24,4.32
156,6.29,-1.57
157,4.22,4.2
158,8.6,-1.19
159,6.32,-0.2
160,5.88,3.66
161,9.11,-2.31
162,2.54,3.99
163,0.6,5.18
164,1.89,4.57
165,6.69,-1.23
166,8.57,-1.83
167,2.06,4.84
168,3.07,4.0
169,9.65,-1.71
170,9.1,-1.98
171,0.27,5.43
172,3.64,3.97
173,5.35,-0.27
174,2.76,4.42
175,2.57,-1.94
176,6.31,5.26
177,0.94,-1.72
178,5.29,-1.03
179,3.9,4.47
180,8.33,-2.33
181,4.0,4.65
182,9.24,-1.55
183,8.91,5.25
184,8.99,-1.93
185,2.65,-0.79
186,4.82,-0.65
187,4.18,-0.79
188,1.5,4.5
189,0.16,4.94
190,7.37,4.77
191,0.08,5.43
192,0.08,5.41
193,3.26,-2.38
194,4.63,-2.24
195,3.95,3.83
196,3.14,3.55
197,9.3,-2.3
198,6.7,3.26
199,7.64,-2.4
200,4.4,-0.93
201,8.42,-1.7
202,3.31,4.81
203,1.64,4.34
204,8.92,-1.88
205,9.52,-2.21
206,4.95,4.1
207,4.19,-1.12
